Id,SalePrice
1619,211753.88
1620,275903.03
1621,161892.53
1622,373018.28
1623,221423.92
1624,107291.16
1625,154033.25
1626,128931.83
1627,175311.58
1628,329310.0
1629,186830.06
1630,286158.78
1631,152299.02
1632,195441.78
1633,202954.6
1634,156599.8
1635,188576.6
1636,233931.56
1637,215670.44
1638,169090.58
1639,396456.8
1640,125002.13
1641,161801.66
1642,181199.62
1643,125775.2
1644,252553.75
1645,118792.12
1646,446613.34
1647,167288.84
1648,140414.33
1649,140713.1
1650,216042.69
1651,235824.5
1652,191427.08
1653,200513.97
1654,157063.03
1655,125530.82
1656,156503.14
1657,249225.22
1658,295569.53
1659,130471.51
1660,261443.47
1661,142451.42
1662,177148.77
1663,145846.22
1664,148592.08
1665,125521.516
1666,188959.06
1667,144889.55
1668,148360.45
1669,262188.56
1670,165555.31
1671,114435.06
1672,176593.3
1673,228681.33
1674,145372.83
1675,145835.11
1676,146854.78
1677,212277.4
1678,101769.74
1679,250634.0
1680,179926.69
1681,212504.81
1682,193199.05
1683,183264.45
1684,120343.484
1685,356759.47
1686,115780.945
1687,278630.88
1688,99669.71
1689,125630.7
1690,192434.7
1691,142337.4
1692,396734.12
1693,95877.5
1694,132741.64
1695,209259.06
1696,94162.93
1697,188245.44
1698,209245.5
1699,248919.42
1700,138261.83
1701,256468.34
1702,111224.44
1703,110509.36
1704,119820.3
1705,229494.6
1706,257828.94
1707,166984.92
1708,143420.23
1709,192171.69
1710,273070.9
1711,100102.25
1712,242266.36
1713,173361.22
1714,166791.66
1715,152232.28
1716,222301.77
1717,183446.36
1718,230119.4
1719,208891.97
1720,103978.734
1721,151837.66
1722,270396.9
1723,140856.64
1724,135887.2
1725,103061.24
1726,184307.16
1727,185215.62
1728,162712.06
1729,116831.51
1730,159783.39
1731,277030.47
1732,213427.8
1733,300362.75
1734,167950.81
1735,123235.35
1736,182266.95
1737,184064.11
1738,115107.7
1739,349696.7
1740,232227.62
1741,225489.17
1742,172579.88
1743,204090.77
1744,251550.69
1745,193162.39
1746,146117.61
1747,166012.81
1748,93404.7
1749,119399.7
1750,133404.34
1751,273141.16
1752,142005.58
1753,142207.45
1754,220742.84
1755,173659.22
1756,144068.06
1757,155030.81
1758,217693.05
1759,164981.78
1760,156784.69
1761,137735.39
1762,259201.17
1763,206514.2
1764,147473.12
1765,328808.03
1766,313012.47
1767,226150.69
1768,111364.55
1769,109469.65
1770,340301.88
1771,177930.9
1772,135992.12
1773,136963.5
1774,262344.0
1775,164668.72
1776,188579.11
1777,241087.9
1778,293412.72
1779,290565.97
1780,197839.1
1781,346228.94
1782,311945.38
1783,262730.4
1784,137926.48
1785,240394.39
1786,95980.2
1787,239896.64
1788,121832.0
1789,168973.38
1790,84384.74
1791,146043.02
1792,139217.5
1793,255021.67
1794,187160.34
1795,180436.94
1796,219860.55
1797,326594.88
1798,220141.88
1799,210112.08
1800,164808.83
1801,224556.33
1802,82057.97
1803,94802.734
1804,246050.84
1805,89666.37
1806,125807.17
1807,120731.12
1808,182453.3
1809,158230.05
1810,352881.66
1811,245581.55
1812,186876.3
1813,102833.89
1814,107046.52
1815,110688.86
1816,152928.92
1817,152875.95
1818,135784.14
1819,132571.9
1820,222360.27
1821,146344.42
1822,141772.86
1823,156874.4
1824,95115.9
1825,194921.77
1826,127918.81
1827,155167.86
1828,161062.77
1829,124252.14
1830,159312.66
1831,160889.8
1832,108150.1
1833,129075.86
1834,123714.266
1835,180603.34
1836,88958.26
1837,110451.57
1838,275632.12
1839,335099.0
1840,174515.3
1841,123790.766
1842,183760.86
1843,193763.12
1844,106137.695
1845,239709.83
1846,181758.4
1847,93851.09
1848,125436.34
1849,173590.33
1850,381694.78
1851,124537.91
1852,195879.81
1853,107629.445
1854,101858.62
1855,102978.4
1856,142363.78
1857,125976.65
1858,147139.25
1859,88341.5
1860,207548.47
1861,212917.38
1862,171621.27
1863,111355.59
1864,253502.56
1865,181416.19
1866,171682.3
1867,133417.6
1868,168707.56
1869,284600.9
1870,292922.3
1871,101758.555
1872,156408.78
1873,229021.39
1874,129993.66
1875,248526.48
1876,179690.3
1877,146490.5
1878,270034.72
1879,125227.875
1880,141319.23
1881,204850.53
1882,219827.88
1883,130630.49
1884,329689.94
1885,143043.36
1886,140855.3
1887,233591.14
1888,111519.15
1889,186851.14
1890,166445.27
1891,102387.33
1892,118279.09
1893,119728.055
1894,155896.33
1895,84526.516
1896,191886.9
1897,116974.04
1898,119638.41
1899,100895.28
1900,154017.6
1901,469251.06
1902,135681.66
1903,161211.95
1904,186717.02
1905,216703.39
1906,145432.86
1907,226600.77
1908,186836.64
1909,125649.18
1910,115835.92
1911,127108.04
1912,250805.11
1913,180827.69
1914,179242.14
1915,187909.9
1916,158363.9
1917,99608.91
1918,201589.67
1919,165125.16
1920,108724.195
1921,252063.89
1922,149432.12
1923,125600.26
1924,167098.62
1925,120472.26
1926,187573.86
1927,175240.27
1928,153328.08
1929,245602.55
1930,181923.94
1931,232177.52
1932,203839.94
1933,138889.86
1934,354689.2
1935,219375.3
1936,147720.86
1937,194229.0
1938,385887.06
1939,294149.22
1940,121470.92
1941,323626.1
1942,311835.2
1943,190940.14
1944,179694.86
1945,156448.1
1946,130377.945
1947,170532.55
1948,170266.14
1949,153287.95
1950,92171.26
1951,107974.78
1952,157516.62
1953,175339.3
1954,140619.94
1955,105386.18
1956,45592.027
1957,358107.62
1958,179717.47
1959,127994.49
1960,129625.73
1961,121730.66
1962,191108.64
1963,151365.7
1964,237098.83
1965,135157.31
1966,135065.55
1967,227095.98
1968,181616.11
1969,164545.52
1970,140652.48
1971,159408.14
1972,183498.14
1973,131475.73
1974,154051.84
1975,102125.38
1976,394214.44
1977,173555.98
1978,286004.6
1979,200634.08
1980,224927.14
1981,116370.875
1982,160387.08
1983,160666.73
1984,261353.0
1985,296483.97
1986,181064.6
1987,141228.0
1988,397798.4
1989,96060.984
1990,235267.2
1991,193527.11
1992,139893.84
1993,113114.195
1994,50686.027
1995,192005.2
1996,136829.4
1997,191861.72
1998,119979.695
1999,149754.47
2000,257696.89
2001,352058.28
2002,257309.48
2003,226051.89
2004,141743.23
2005,204677.42
2006,261221.61
2007,172930.86
2008,131599.98
2009,146810.38
2010,205684.95
2011,148391.75
2012,117365.79
2013,247166.28
2014,112781.65
2015,253230.1
2016,123908.086
2017,141845.11
2018,113265.86
2019,194733.28
2020,168008.83
2021,155117.95
2022,149571.0
2023,127562.305
2024,189649.58
2025,265234.88
2026,152068.97
2027,331374.03
2028,181250.94
2029,312056.4
2030,136169.97
2031,162722.03
2032,150611.12
2033,219743.38
2034,177251.53
2035,120745.13
2036,126057.766
2037,177177.67
2038,161901.08
2039,158728.52
2040,128630.336
2041,185347.7
2042,281769.2
2043,136390.05
2044,320754.47
2045,128475.945
2046,322842.47
2047,130712.07
2048,138970.08
2049,191220.16
2050,105963.67
2051,181810.55
2052,389284.6
2053,143879.77
2054,141416.42
2055,120978.93
2056,327684.5
2057,117597.63
2058,170565.62
2059,188180.8
2060,152128.7
2061,260765.55
2062,132661.05
2063,226525.73
2064,145817.92
2065,209987.64
2066,203037.11
2067,123062.48
2068,172227.8
2069,271630.3
2070,113312.27
2071,291161.0
2072,149446.56
2073,262576.03
2074,131734.31
2075,82391.6
2076,138976.67
2077,200124.31
2078,130712.23
2079,299503.22
2080,296309.62
2081,80391.65
2082,224475.95
2083,133407.34
2084,163980.48
2085,167354.86
2086,136886.8
2087,119430.49
2088,144352.38
2089,148836.16
2090,153893.4
2091,106364.65
2092,187526.3
2093,144206.55
2094,125076.4
2095,142151.55
2096,182053.03
2097,69138.65
2098,101119.305
2099,97597.24
2100,198683.97
2101,223159.48
2102,211468.8
2103,310717.53
2104,148842.73
2105,262076.3
2106,128407.82
2107,97100.38
2108,132552.8
2109,151802.31
2110,77472.375
2111,178133.58
2112,114539.516
2113,174407.72
2114,145561.16
2115,310415.1
2116,95550.74
2117,150585.78
2118,158863.78
2119,154819.27
2120,166113.42
2121,180699.3
2122,361231.34
2123,123055.68
2124,139947.78
2125,338152.16
2126,264649.22
2127,169289.77
2128,181793.61
2129,172206.2
2130,104551.93
2131,162140.58
2132,128826.84
2133,157876.69
2134,230804.11
2135,129409.59
2136,150053.39
2137,116815.79
2138,104971.266
2139,340926.72
2140,134064.6
2141,136735.62
2142,126506.055
2143,156587.06
2144,287422.94
2145,222924.72
2146,213953.95
2147,189487.05
2148,147747.08
2149,243409.12
2150,163728.03
2151,143370.81
2152,484254.56
2153,252249.19
2154,102246.79
2155,126404.24
2156,169496.77
2157,100974.805
2158,133270.86
2159,142940.2
2160,163271.23
2161,303887.97
2162,156022.64
2163,339128.25
2164,159130.66
2165,215736.31
2166,62807.61
2167,283957.72
2168,212007.16
2169,185586.94
2170,121284.91
2171,88656.914
2172,99989.82
2173,177383.28
2174,122777.47
2175,192407.33
2176,148488.88
2177,196044.19
2178,157168.34
2179,298986.06
2180,127055.07
2181,247319.81
2182,146785.73
2183,116953.234
2184,118273.97
2185,272084.44
2186,110445.66
2187,186819.19
2188,182344.64
2189,160857.97
2190,84332.19
2191,204925.62
2192,163318.47
2193,213334.44
2194,123663.25
2195,110402.945
2196,162880.5
2197,89650.336
2198,224896.14
2199,138230.86
2200,196160.47
2201,159252.72
2202,167507.31
2203,183692.97
2204,173462.23
2205,199246.38
2206,302942.8
2207,255203.61
2208,305864.9
2209,237423.64
2210,102121.36
2211,98205.96
2212,158326.55
2213,192115.39
2214,241485.52
2215,140718.95
2216,161545.84
2217,204282.55
2218,140461.16
2219,163406.92
2220,268393.66
2221,159304.45
2222,143119.02
2223,197206.72
2224,361835.75
2225,218681.39
2226,256053.02
2227,190105.73
2228,195247.77
2229,231292.11
2230,496110.3
2231,131349.3
2232,115836.734
2233,147417.8
2234,126917.2
2235,307932.53
2236,162639.64
2237,211351.77
2238,137742.42
2239,125107.586
2240,152517.95
2241,168831.89
2242,166791.66
2243,184879.84
2244,153206.86
2245,141809.06
2246,157995.27
2247,142361.75
2248,216856.6
2249,108135.766
2250,213379.67
2251,147301.27
2252,148985.45
2253,238967.98
2254,221997.55
2255,168772.16
2256,171920.83
2257,134605.06
2258,106981.11
2259,447219.75
2260,156402.61
2261,192990.75
2262,143889.0
2263,201991.78
2264,560743.4
2265,107142.86
2266,226526.02
2267,132993.78
2268,222308.88
2269,139551.58
2270,141703.84
2271,161926.14
2272,138345.6
2273,100465.21
2274,175978.69
2275,119073.445
2276,198092.36
2277,128127.734
2278,259070.94
2279,151134.11
2280,194074.52
2281,189066.47
2282,94140.4
2283,174212.97
2284,146020.25
2285,226440.42
2286,369909.53
2287,132954.03
2288,202920.89
2289,183926.12
2290,153294.73
2291,179455.11
2292,157564.72
2293,227641.44
2294,176831.48
2295,158024.6
2296,148393.88
2297,184002.34
2298,118820.37
2299,149486.66
2300,137979.3
2301,169276.72
2302,147306.0
2303,163783.67
2304,147264.42
2305,169710.78
2306,186560.36
2307,189492.11
2308,138627.97
2309,266955.66
2310,180634.16
2311,146132.22
2312,196833.81
2313,167707.92
2314,171463.33
2315,186369.25
2316,145337.03
2317,152001.61
2318,168647.89
2319,160649.2
2320,266943.66
2321,179969.78
2322,141186.25
2323,139407.98
2324,130890.52
2325,199560.45
2326,147733.36
2327,233261.61
2328,131071.56
2329,170247.48
2330,214354.3
2331,112321.02
2332,190459.61
2333,121929.29
2334,137765.44
2335,120851.69
2336,283878.03
2337,152349.03
2338,331219.5
2339,145099.64
2340,147530.75
2341,155471.19
2342,207812.11
2343,171163.81
2344,121219.32
2345,120699.82
2346,258864.78
2347,166674.36
2348,144572.8
2349,297609.4
2350,190955.45
2351,121527.95
2352,172309.83
2353,148265.55
2354,149593.11
2355,128028.58
2356,158374.14
2357,106636.586
2358,143137.73
2359,288793.1
2360,133522.83
2361,109681.164
2362,141772.19
2363,172804.97
2364,198232.17
2365,125494.5
2366,136093.9
2367,290132.4
2368,229074.73
2369,133830.83
2370,172249.19
2371,177097.42
2372,143248.0
2373,122855.08
2374,166943.16
2375,164948.69
2376,85642.17
2377,52599.312
2378,133323.0
2379,233566.34
2380,184957.84
2381,185107.67
2382,179204.0
2383,166488.89
2384,191762.86
2385,200382.69
2386,154435.5
2387,298971.0
2388,183694.3
2389,230738.38
2390,205243.83
2391,210252.3
2392,126017.27
2393,287420.06
2394,191739.56
2395,223937.56
2396,85474.164
2397,180537.16
2398,238734.44
2399,281004.8
2400,177636.14
2401,177374.48
2402,217210.0
2403,141714.28
2404,160991.11
2405,148198.78
2406,152115.62
2407,141758.89
2408,284432.66
2409,195332.62
2410,162537.39
2411,136353.56
2412,129172.836
2413,124929.53
2414,171731.34
2415,137090.25
2416,166593.02
2417,112665.25
2418,135669.94
2419,188847.16
2420,171917.52
2421,123511.78
2422,265673.56
2423,151812.64
2424,263858.47
2425,191612.83
2426,157552.83
2427,136342.9
2428,141229.67
2429,65032.86
2430,133963.02
2431,97455.9
2432,177884.89
2433,132012.77
2434,196707.28
2435,197784.62
2436,159663.94
2437,89629.68
2438,187373.02
2439,102672.59
2440,142430.94
2441,157905.8
2442,282658.97
2443,153962.75
2444,247322.58
2445,119207.88
2446,122923.35
2447,123687.375
2448,305112.12
2449,167128.77
2450,177813.33
2451,286890.8
2452,191483.86
2453,182465.89
2454,159097.1
2455,311298.2
2456,111706.53
2457,138417.94
2458,175612.56
2459,98061.63
2460,185528.22
2461,91061.67
2462,98528.18
2463,231106.23
2464,156092.1
2465,186787.23
2466,127099.21
2467,160792.97
2468,76756.43
2469,199494.53
2470,113653.01
2471,124297.43
2472,121021.8
2473,145035.61
2474,108062.72
2475,138483.1
2476,205833.81
2477,201942.97
2478,174177.45
2479,163850.17
2480,185593.47
2481,161550.31
2482,185593.47
2483,113910.62
2484,184914.36
2485,327968.53
2486,123342.83
2487,132183.45
2488,273946.2
2489,122537.92
2490,120437.37
2491,123558.375
2492,207073.94
2493,310002.72
2494,207333.36
2495,92308.92
2496,89395.63
2497,290680.5
2498,276348.3
2499,89809.79
2500,84321.51
2501,166775.0
2502,166633.48
2503,162229.89
2504,230460.92
2505,291913.4
2506,124677.09
2507,453455.3
2508,142728.56
2509,142557.73
2510,103092.42
2511,183083.2
2512,185609.22
2513,180204.61
2514,154648.14
2515,270421.88
2516,187734.86
2517,189341.22
2518,230962.1
2519,369829.16
2520,189302.83
2521,192357.52
2522,97345.664
2523,137014.61
2524,139480.1
2525,147864.89
2526,263233.47
2527,177602.88
2528,172817.25
2529,182252.17
2530,134858.94
2531,134121.03
2532,162305.64
2533,116955.15
2534,169072.47
2535,187749.2
2536,196481.75
2537,169111.55
2538,133355.0
2539,145129.67
2540,134433.7
2541,176123.45
2542,139607.55
2543,173178.36
2544,149749.11
2545,175726.66
2546,135109.34
2547,89827.71
2548,266992.94
2549,153837.31
2550,205063.86
2551,95686.016
2552,150397.81
2553,147234.08
2554,140392.02
2555,126786.96
2556,161666.62
2557,123170.945
2558,140619.94
2559,108816.46
2560,201378.27
2561,59451.863
2562,121584.016
2563,133780.05
2564,154868.88
2565,115368.32
2566,333977.72
2567,204660.17
2568,245540.19
2569,186968.81
2570,284496.1
2571,191718.12
2572,186269.61
2573,142417.75
2574,133193.23
2575,118531.21
2576,257296.69
2577,185809.61
2578,123090.38
2579,119022.39
2580,94513.63
2581,91868.305
2582,165446.92
2583,101655.89
2584,118059.21
2585,172220.33
2586,113141.13
2587,192683.11
2588,244973.9
2589,205820.23
2590,131816.02
2591,149539.61
2592,118130.7
2593,153501.11
2594,251455.81
2595,171916.27
2596,124682.664
2597,131737.89
2598,115212.68
2599,203183.9
2600,110963.02
2601,142521.67
2602,163124.48
2603,354293.47
2604,94699.32
2605,103293.33
2606,136902.52
2607,173123.86
2608,165506.38
2609,110694.53
2610,163579.28
2611,102713.16
2612,156214.27
2613,194644.67
2614,123514.1
2615,213468.34
2616,189344.9
2617,167415.45
2618,174168.83
2619,246027.98
2620,190018.0
2621,146311.33
2622,201182.06
2623,132057.06
2624,132714.83
2625,208996.27
2626,211556.08
2627,251407.75
2628,197458.4
2629,259726.03
2630,604157.4
2631,176925.5
2632,194940.28
2633,166613.66
2634,249482.53
2635,213672.23
2636,294586.3
2637,133112.66
2638,132993.62
2639,119244.07
2640,105168.67
2641,250269.2
2642,262366.88
2643,238913.64
2644,134902.83
2645,224389.8
2646,132950.89
2647,115001.484
2648,265143.7
2649,184428.69
2650,189909.56
2651,161651.5
2652,195176.02
2653,138436.31
2654,176650.25
2655,154361.12
2656,170188.66
2657,230261.56
2658,169395.58
2659,179969.36
2660,159221.44
2661,105672.23
2662,192372.25
2663,132839.39
2664,205085.66
2665,168781.7
2666,273154.8
2667,121320.06
2668,186782.03
2669,149109.47
2670,259758.34
2671,201978.22
2672,209601.97
2673,105078.15
2674,120311.31
2675,136388.27
2676,116616.98
2677,150415.22
2678,232160.05
2679,92034.87
2680,121865.76
2681,124435.6
2682,126254.65
2683,153071.11
2684,151747.6
2685,200954.19
2686,136281.42
2687,219993.19
2688,146890.81
2689,331148.97
2690,157325.14
2691,209134.14
2692,146843.95
2693,103761.59
2694,131669.0
2695,143942.39
2696,140147.34
2697,162600.6
2698,197347.78
2699,158344.75
2700,229955.23
2701,188007.77
2702,196581.31
2703,156351.52
2704,368909.34
2705,187770.17
2706,178818.11
2707,172700.19
2708,149883.11
2709,148100.98
2710,124216.945
2711,221658.9
2712,155518.98
2713,132852.27
2714,282528.75
2715,183196.55
2716,137433.17
2717,311548.88
2718,116203.05
2719,175667.69
2720,158444.53
2721,185714.11
2722,127234.89
2723,128964.97
2724,156159.14
2725,160434.39
2726,171431.31
2727,146261.34
2728,311854.84
2729,322826.97
2730,146253.0
2731,239520.22
2732,177512.34
2733,128384.82
2734,144218.03
2735,121357.8
2736,142969.1
2737,151587.36
2738,177876.94
2739,255632.7
2740,101273.055
2741,216730.78
2742,181165.86
2743,149074.98
2744,152743.62
2745,149456.19
2746,136087.45
2747,160374.2
2748,175981.45
2749,228627.53
2750,276291.66
2751,155589.69
2752,112552.266
2753,121371.61
2754,158013.42
2755,129358.336
2756,131198.66
2757,137715.48
2758,140319.06
2759,215308.89
2760,147172.89
2761,203472.88
2762,153377.55
2763,272608.84
2764,216388.56
2765,157856.08
2766,277933.34
2767,184875.38
2768,142612.28
2769,148413.5
2770,166366.44
2771,255813.84
2772,188040.62
2773,279843.12
2774,310053.56
2775,98104.09
2776,176189.19
2777,269669.72
2778,166495.9
2779,237508.73
2780,92919.45
2781,142708.39
2782,87893.37
2783,180604.88
2784,91317.61
2785,232850.12
2786,71225.69
2787,93134.21
2788,125305.23
2789,241420.69
2790,168695.6
2791,213669.36
2792,111860.59
2793,106740.086
2794,128311.62
2795,126938.875
2796,155051.02
2797,146683.0
2798,78158.9
2799,206836.6
2800,101416.96
2801,89764.39
2802,162931.14
2803,265269.94
2804,148553.3
2805,168516.22
2806,85051.875
2807,273662.97
2808,276158.38
2809,224108.97
2810,149265.1
2811,230035.75
2812,160303.47
2813,132173.16
2814,364323.0
2815,213907.02
2816,175983.16
2817,117082.63
2818,153399.53
2819,162764.4
2820,320877.78
2821,170483.88
2822,227886.89
2823,117266.516
2824,160996.9
2825,148992.73
2826,194695.84
2827,200796.16
2828,137355.86
2829,140976.73
2830,236015.33
2831,106018.81
2832,172343.06
2833,277361.12
2834,415476.56
2835,240340.28
2836,225285.03
2837,112011.234
2838,148408.73
2839,95031.16
2840,134402.86
2841,85468.8
2842,228841.98
2843,164330.23
2844,171216.81
2845,121112.13
2846,123334.57
2847,295904.72
2848,157578.86
2849,313833.0
2850,137849.2
2851,219471.5
2852,148761.31
2853,132818.83
2854,155599.36
2855,230007.97
2856,322703.62
2857,161636.56
2858,150342.73
2859,135076.9
2860,137137.03
2861,111343.78
2862,179749.42
2863,180091.3
2864,275597.7
2865,106769.12
2866,206479.11
2867,122655.4
2868,109360.74
2869,101281.02
2870,173159.58
2871,172748.72
2872,115657.29
2873,85328.445
2874,271128.22
2875,186453.6
2876,208527.6
2877,136472.77
2878,338757.25
2879,130756.81
2880,227763.98
2881,185425.45
2882,160172.84
2883,151617.22
2884,193165.2
2885,149698.22
2886,148285.33
2887,226331.17
2888,154026.61
2889,103254.91
2890,177008.23
2891,173712.02
2892,101078.945
2893,62721.082
2894,180939.1
2895,178387.6
2896,201475.1
2897,115275.72
2898,333451.2
2899,166959.22
2900,185038.34
2901,175947.67
2902,144486.86
2903,325956.2
2904,136304.81
2905,179966.73
2906,132471.23
2907,148231.45
2908,260659.11
2909,111974.27
2910,95128.49
2911,120303.695
2912,236659.3
2913,120883.45
2914,128053.48
2915,177198.64
2916,163470.5
2917,203916.88
2918,206715.0
2919,144008.45
